x,y,z
2.95703125,1.26953125,1.3186371326446533
2.96484375,1.2729741334915161,1.31640625
2.96484375,1.26953125,1.317742943763733
2.97265625,1.2752987146377563,1.31640625
2.97265625,1.26953125,1.3192498683929443
2.98046875,1.2759498357772827,1.31640625
2.98046875,1.26953125,1.3210058212280273
2.98828125,1.2758795022964478,1.31640625
2.98828125,1.26953125,1.3210493326187134
2.99609375,1.2765154838562012,1.31640625
2.99609375,1.26953125,1.3212131261825562
1.25390625,1.27734375,1.2557322978973389
1.26171875,1.27734375,1.2570773363113403
1.26953125,1.27734375,1.257804036140442
1.27734375,1.27734375,1.2585982084274292
1.28515625,1.27734375,1.2602646350860596
1.29296875,1.27734375,1.260205864906311
1.30078125,1.27734375,1.2611421346664429
1.30859375,1.27734375,1.2615549564361572
1.31640625,1.27734375,1.2610489130020142
1.1800800561904907,1.37890625,1.20703125
1.76953125,1.2090401649475098,1.29296875
1.7885727882385254,1.20703125,1.29296875
1.78515625,1.2084965705871582,1.29296875
1.79296875,1.20703125,1.2935603857040405
1.80078125,1.20703125,1.294448733329773
1.80859375,1.20703125,1.294685959815979
1.81640625,1.20703125,1.2962863445281982
1.82421875,1.20703125,1.297200322151184
1.83203125,1.20703125,1.2971442937850952
1.83984375,1.20703125,1.297902226448059
1.84765625,1.20703125,1.2984838485717773
1.85546875,1.20703125,1.2998701333999634
1.86328125,1.20703125,1.2989063262939453
1.87109375,1.20703125,1.2998934984207153
1.88671875,1.20703125,1.3001219034194946
1.1796647310256958,1.36328125,1.20703125
1.1811351776123047,1.16796875,1.16796875
1.87890625,1.2068519592285156,1.30078125
1.89182448387146,1.19921875,1.30078125
1.89453125,1.19921875,1.3009657859802246
1.90234375,1.19921875,1.3008811473846436
1.91015625,1.19921875,1.302227258682251
1.91796875,1.19921875,1.3024035692214966
1.92578125,1.19921875,1.302520990371704
1.93359375,1.19921875,1.3033998012542725
1.94140625,1.19921875,1.3044289350509644
1.94921875,1.19921875,1.3049237728118896
1.95703125,1.19921875,1.3052138090133667
1.96484375,1.19921875,1.3053505420684814
1.97265625,1.19921875,1.3054286241531372
1.98046875,1.19921875,1.3062171936035156
1.98828125,1.19921875,1.3055952787399292
1.99609375,1.19921875,1.3056962490081787
1.180808424949646,1.15234375,1.16796875
1.1802886724472046,1.30859375,1.19140625
1.1812525987625122,1.44921875,1.20703125
2.401474952697754,1.16015625,1.32421875
2.4052927494049072,1.16015625,1.32421875
2.40234375,1.1634982824325562,1.32421875
2.40234375,1.16015625,1.3244783878326416
2.41015625,1.162824273109436,1.32421875
2.41796875,1.1627699136734009,1.32421875
2.43359375,1.1649142503738403,1.32421875
2.4519457817077637,1.16015625,1.32421875
2.463759183883667,1.16015625,1.32421875
2.45703125,1.16015625,1.324880838394165
2.4652371406555176,1.16015625,1.32421875
2.46484375,1.160517692565918,1.32421875
2.47265625,1.16015625,1.3258708715438843
2.48046875,1.16015625,1.326136589050293
2.48828125,1.16015625,1.3266150951385498
2.49609375,1.16015625,1.3270398378372192
1.1794456243515015,1.24609375,1.21484375
2.5611319541931152,1.17578125,1.33203125
2.55859375,1.1809608936309814,1.33203125
2.56640625,1.17578125,1.3332375288009644
2.57421875,1.17578125,1.3325001001358032
2.58203125,1.17578125,1.3324638605117798
2.58984375,1.17578125,1.3332966566085815
2.59765625,1.17578125,1.3323419094085693
2.60546875,1.17578125,1.3328737020492554
2.61328125,1.17578125,1.333907961845398
2.62109375,1.17578125,1.333985686302185
2.62890625,1.17578125,1.3340815305709839
2.63671875,1.17578125,1.33403742313385
2.64453125,1.17578125,1.3348708152770996
2.65234375,1.17578125,1.3341457843780518
2.66015625,1.17578125,1.3348170518875122
2.66796875,1.17578125,1.334427833557129
2.67578125,1.17578125,1.3345811367034912
2.68359375,1.17578125,1.3347493410110474
2.69140625,1.17578125,1.3345744609832764
2.69921875,1.17578125,1.3352683782577515
2.70703125,1.17578125,1.3361656665802002
2.71484375,1.17578125,1.3363792896270752
2.72265625,1.17578125,1.33580482006073
2.73046875,1.17578125,1.3364208936691284
2.73828125,1.17578125,1.3357462882995605
2.74609375,1.17578125,1.3365473747253418
1.178839087486267,1.33203125,1.21484375
1.1785980463027954,1.31640625,1.21484375
2.83203125,1.3041622638702393,1.31640625
2.839859962463379,1.30078125,1.31640625
2.83984375,1.3008109331130981,1.31640625
2.84765625,1.30078125,1.3168914318084717
2.859251022338867,1.30078125,1.31640625
2.85546875,1.30078125,1.3165147304534912
2.9317595958709717,1.30078125,1.31640625
2.92578125,1.30704665184021,1.31640625
2.93359375,1.30078125,1.3167839050292969
2.943603277206421,1.30078125,1.31640625
2.94140625,1.30078125,1.3168587684631348
2.94921875,1.304640769958496,1.31640625
2.95703125,1.3017895221710205,1.31640625
2.967766284942627,1.30078125,1.31640625
2.96484375,1.3019917011260986,1.31640625
2.97265625,1.30078125,1.3173695802688599
2.98046875,1.30078125,1.3172358274459839
2.98828125,1.30078125,1.3175550699234009
2.99609375,1.30078125,1.3184205293655396
1.75390625,1.26171875,1.2969999313354492
1.76171875,1.26171875,1.2973158359527588
1.76953125,1.26171875,1.2979005575180054
1.77734375,1.26171875,1.299857258796692
1.78515625,1.26171875,1.3003299236297607
2.62109375,1.1518460512161255,1.33203125
2.62890625,1.1519768238067627,1.33203125
2.6419150829315186,1.14453125,1.33203125
2.64453125,1.14453125,1.3322731256484985
2.65234375,1.14453125,1.3324142694473267
2.66015625,1.14453125,1.332607626914978
2.6693339347839355,1.14453125,1.33203125
2.66796875,1.145466685295105,1.33203125
2.66796875,1.14453125,1.332089900970459
2.67578125,1.1471084356307983,1.33203125
2.688403844833374,1.14453125,1.33203125
2.68359375,1.1494176387786865,1.33203125
2.695789098739624,1.14453125,1.33203125
2.69140625,1.14453125,1.332610011100769
2.7027626037597656,1.14453125,1.33203125
2.69921875,1.1493085622787476,1.33203125
2.7119390964508057,1.14453125,1.33203125
2.70703125,1.1495945453643799,1.33203125
2.70703125,1.14453125,1.332554578781128
2.71484375,1.1466561555862427,1.33203125
2.72265625,1.145922064781189,1.33203125
2.7311201095581055,1.14453125,1.33203125
2.73046875,1.1450121402740479,1.33203125
2.73828125,1.14453125,1.3331260681152344
2.74609375,1.14453125,1.3325639963150024
1.2686880826950073,1.31640625,1.26171875
1.26953125,1.31640625,1.2617870569229126
1.27734375,1.31640625,1.2622987031936646
1.28515625,1.31640625,1.2636420726776123
1.29296875,1.31640625,1.2648732662200928
1.30078125,1.31640625,1.2648707628250122
1.30859375,1.31640625,1.2643563747406006
1.31640625,1.31640625,1.2648305892944336
1.32421875,1.31640625,1.2653006315231323
1.33203125,1.31640625,1.2665421962738037
1.33984375,1.31640625,1.2671408653259277
1.34765625,1.31640625,1.2663686275482178
1.35546875,1.31640625,1.2677756547927856
1.36328125,1.31640625,1.2691938877105713
1.37109375,1.31640625,1.2679433822631836
2.0397658348083496,1.20703125,1.30859375
2.03515625,1.2121442556381226,1.30859375
2.04296875,1.20703125,1.3092224597930908
2.05078125,1.20703125,1.3091490268707275
2.05859375,1.20703125,1.3100606203079224
2.06640625,1.20703125,1.3111271858215332
2.07421875,1.20703125,1.3096939325332642
2.08203125,1.20703125,1.310650110244751
2.08984375,1.20703125,1.311355710029602
2.09765625,1.20703125,1.3115284442901611
2.10546875,1.20703125,1.3113189935684204
2.11328125,1.20703125,1.3128209114074707
2.12109375,1.20703125,1.3127959966659546
2.12890625,1.20703125,1.3137664794921875
2.13671875,1.20703125,1.313815951347351
2.14453125,1.20703125,1.3152318000793457
2.15234375,1.20703125,1.315914511680603
1.1803385019302368,1.17578125,1.18359375
1.179564118385315,1.33984375,1.21484375
2.59765625,1.1574267148971558,1.33203125
2.6205947399139404,1.15234375,1.33203125
2.62109375,1.15234375,1.332135558128357
2.6306118965148926,1.15234375,1.33203125
2.62890625,1.15234375,1.3320882320404053
2.638624668121338,1.15234375,1.33203125
2.63671875,1.1548073291778564,1.33203125
2.64453125,1.15234375,1.332645297050476
2.65234375,1.15234375,1.3327471017837524
2.6637887954711914,1.15234375,1.33203125
2.66015625,1.15234375,1.332391619682312
2.671358585357666,1.15234375,1.33203125
2.67578125,1.15234375,1.332535743713379
2.68359375,1.15234375,1.332595705986023
2.69140625,1.15234375,1.3325170278549194
2.7030680179595947,1.15234375,1.33203125
2.69921875,1.15234375,1.3323109149932861
2.7090256214141846,1.15234375,1.33203125
2.70703125,1.1537201404571533,1.33203125
2.71484375,1.15234375,1.3329042196273804
2.72265625,1.15234375,1.3339838981628418
2.73046875,1.15234375,1.3335514068603516
2.73828125,1.15234375,1.3339980840682983
2.74609375,1.15234375,1.333598017692566
1.941174030303955,1.23046875,1.30859375
1.93359375,1.2379204034805298,1.30859375
1.9419338703155518,1.23046875,1.30859375
1.94140625,1.231806755065918,1.30859375
1.94140625,1.23046875,1.3086583614349365
1.94921875,1.237949252128601,1.30859375
1.95703125,1.2359095811843872,1.30859375
1.96484375,1.2317698001861572,1.30859375
1.98046875,1.237623691558838,1.30859375
1.9924718141555786,1.23046875,1.30859375
1.98828125,1.2331843376159668,1.30859375
1.99609375,1.23046875,1.3090100288391113
2.760190963745117,1.37109375,1.33203125
2.76171875,1.37109375,1.3334028720855713
2.76953125,1.37109375,1.3357013463974
2.77734375,1.37109375,1.3364741802215576
2.78515625,1.37109375,1.3367198705673218
2.79296875,1.37109375,1.336371660232544
2.80078125,1.37109375,1.3369742631912231
2.80859375,1.37109375,1.337052583694458
2.81640625,1.37109375,1.3379995822906494
2.82421875,1.37109375,1.3379020690917969
2.83203125,1.37109375,1.3387861251831055
2.83984375,1.37109375,1.3388859033584595
2.84765625,1.37109375,1.3394476175308228
2.85546875,1.37109375,1.3384612798690796
2.86328125,1.37109375,1.3392376899719238
2.87890625,1.37109375,1.33979070186615
2.88671875,1.37109375,1.3390350341796875
2.89453125,1.37109375,1.3393332958221436
2.90234375,1.37109375,1.3394759893417358
2.91015625,1.37109375,1.3387140035629272
2.92578125,1.37109375,1.3395941257476807
1.1794488430023193,1.23046875,1.21484375
1.1789575815200806,1.35546875,1.21484375
2.09765625,1.1751446723937988,1.30859375
2.10546875,1.1708587408065796,1.30859375
2.117523670196533,1.16796875,1.30859375
2.11328125,1.1703327894210815,1.30859375
2.1270177364349365,1.16796875,1.30859375
2.12109375,1.16796875,1.3090009689331055
2.129455327987671,1.16796875,1.30859375
2.12890625,1.1685055494308472,1.30859375
2.13671875,1.16796875,1.3103229999542236
2.14453125,1.16796875,1.311127781867981
2.15234375,1.16796875,1.3119224309921265
2.16015625,1.16796875,1.3126862049102783
2.16796875,1.16796875,1.3131589889526367
2.17578125,1.16796875,1.313908338546753
2.18359375,1.16796875,1.313696026802063
2.19140625,1.16796875,1.3135544061660767
2.19921875,1.16796875,1.3140779733657837
2.20703125,1.16796875,1.3146369457244873
2.21484375,1.16796875,1.315170407295227
2.50390625,1.19140625,1.3309959173202515
2.51171875,1.19140625,1.3311597108840942
2.53515625,1.19140625,1.3315743207931519
1.51171875,1.28515625,1.2773033380508423
1.67578125,1.206887125968933,1.28515625
1.686547040939331,1.19921875,1.28515625
1.68359375,1.2021883726119995,1.28515625
1.69140625,1.19921875,1.285698652267456
1.69921875,1.19921875,1.285297155380249
1.70703125,1.19921875,1.2860674858093262
1.71484375,1.19921875,1.286584496498108
1.72265625,1.19921875,1.2861886024475098
1.73046875,1.19921875,1.2870763540267944
1.73828125,1.19921875,1.2882848978042603
1.74609375,1.19921875,1.2878084182739258
1.1920413970947266,1.65234375,1.03515625
1.19140625,1.65234375,1.038880705833435
1.5363656282424927,1.26171875,1.27734375
1.53515625,1.2633637189865112,1.27734375
1.54296875,1.26171875,1.2794276475906372
1.55078125,1.26171875,1.2794935703277588
1.55859375,1.26171875,1.280366063117981
1.56640625,1.26171875,1.2811366319656372
1.57421875,1.26171875,1.2815557718276978
1.58203125,1.26171875,1.282940149307251
1.58984375,1.26171875,1.2837090492248535
1.59765625,1.26171875,1.2843652963638306
1.60546875,1.26171875,1.2848957777023315
1.1798683404922485,1.41015625,1.20703125
1.494810700416565,1.21484375,1.26953125
1.48828125,1.2207189798355103,1.26953125
1.49609375,1.21484375,1.2697118520736694
1.1795812845230103,1.22265625,1.21484375
1.185122013092041,1.53515625,1.12890625
1.1840859651565552,1.45703125,1.14453125
1.185880184173584,1.54296875,1.12890625
1.1862131357192993,1.50390625,1.12890625
1.181556224822998,1.29296875,1.17578125
2.174234628677368,1.19140625,1.31640625
2.17578125,1.192600131034851,1.31640625
2.17578125,1.19140625,1.3164937496185303
2.18359375,1.19140625,1.316601037979126
2.19140625,1.19140625,1.3169981241226196
2.19921875,1.19140625,1.3169106245040894
2.20703125,1.19140625,1.3170546293258667
2.21484375,1.19140625,1.318360686302185
2.22265625,1.19140625,1.3177961111068726
2.23046875,1.19140625,1.3176367282867432
2.23828125,1.19140625,1.318310022354126
2.24609375,1.19140625,1.3188025951385498
2.83657169342041,1.16796875,1.33984375
2.83203125,1.1733521223068237,1.33984375
2.844799757003784,1.16796875,1.33984375
2.83984375,1.16796875,1.3405556678771973
2.84765625,1.1711995601654053,1.33984375
2.861788034439087,1.16796875,1.33984375
2.85546875,1.172299861907959,1.33984375
2.86328125,1.16796875,1.3400497436523438
2.87109375,1.1729060411453247,1.33984375
2.87109375,1.16796875,1.340410590171814
2.87890625,1.16796875,1.3408493995666504
2.88671875,1.16796875,1.3410755395889282
2.8973989486694336,1.16796875,1.33984375
2.89453125,1.16796875,1.3402431011199951
2.90234375,1.1707326173782349,1.33984375
2.9109673500061035,1.16796875,1.33984375
2.91015625,1.169938325881958,1.33984375
2.918910503387451,1.16796875,1.33984375
2.91796875,1.16796875,1.3400763273239136
2.933516025543213,1.16796875,1.33984375
2.933748245239258,1.16796875,1.33984375
2.93359375,1.1685796976089478,1.33984375
2.93359375,1.16796875,1.339862585067749
2.94140625,1.172034740447998,1.33984375
2.9495201110839844,1.16796875,1.33984375
2.94921875,1.1682478189468384,1.33984375
2.95703125,1.16796875,1.3405811786651611
2.96484375,1.16796875,1.3403743505477905
2.97265625,1.16796875,1.341005802154541
2.98046875,1.16796875,1.3413190841674805
2.98828125,1.16796875,1.3406736850738525
2.99609375,1.16796875,1.3413095474243164
1.1841703653335571,1.49609375,1.15234375
1.18359375,1.49609375,1.1590162515640259
1.7304507493972778,1.23828125,1.29296875
1.73046875,1.2383352518081665,1.29296875
1.73046875,1.23828125,1.2929731607437134
1.7421475648880005,1.23828125,1.29296875
1.73828125,1.23828125,1.2935487031936646
1.7482171058654785,1.23828125,1.29296875
1.74609375,1.241042971611023,1.29296875
2.00390625,1.22265625,1.3080878257751465
2.01171875,1.22265625,1.3080307245254517
2.01953125,1.22265625,1.3084700107574463
1.1790393590927124,1.26171875,1.21484375
2.90234375,1.3630897998809814,1.33984375
2.94921875,1.3581451177597046,1.33984375
2.95703125,1.3612242937088013,1.33984375
2.96484375,1.3586441278457642,1.33984375
2.977379560470581,1.35546875,1.33984375
2.97265625,1.3622148036956787,1.33984375
2.98046875,1.35546875,1.3404920101165771
2.98828125,1.35546875,1.341057300567627
2.99609375,1.35546875,1.3409749269485474
2.99556040763855,1.21484375,1.34765625
2.9967145919799805,1.21484375,1.34765625
2.99609375,1.2158737182617188,1.34765625
2.99609375,1.21484375,1.3477277755737305
1.1814806461334229,1.21484375,1.18359375
2.9791629314422607,1.28515625,1.31640625
2.9843955039978027,1.28515625,1.31640625
2.98046875,1.28515625,1.316728949546814
2.9904191493988037,1.28515625,1.31640625
2.98828125,1.2907116413116455,1.31640625
2.99609375,1.28515625,1.3172677755355835
1.594236969947815,1.26953125,1.28515625
1.58984375,1.2749906778335571,1.28515625
1.59765625,1.26953125,1.2855271100997925
1.60546875,1.26953125,1.2863309383392334
1.61328125,1.26953125,1.287598729133606
1.62109375,1.26953125,1.286933183670044
1.62890625,1.26953125,1.2876899242401123
1.63671875,1.26953125,1.2889888286590576
1.64453125,1.26953125,1.2889596223831177
1.65234375,1.26953125,1.290325403213501
1.66015625,1.26953125,1.2900968790054321
1.66796875,1.26953125,1.291062593460083
1.67578125,1.26953125,1.292252779006958
1.68359375,1.26953125,1.2929434776306152
1.69140625,1.26953125,1.2923842668533325
1.1794655323028564,1.25390625,1.21484375
1.1799063682556152,1.37109375,1.20703125
1.1872144937515259,1.62890625,1.11328125
1.1858093738555908,1.55859375,1.12890625
2.81640625,1.3865867853164673,1.33984375
2.837836980819702,1.37890625,1.33984375
2.8465001583099365,1.37890625,1.33984375
2.83984375,1.37890625,1.34022855758667
2.84765625,1.3794630765914917,1.33984375
2.85546875,1.3810172080993652,1.33984375
2.8703341484069824,1.37890625,1.33984375
2.86328125,1.382528305053711,1.33984375
2.871518135070801,1.37890625,1.33984375
